id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
7ec1b2f5-c194-4c03-8a69-b7df61ad0ea3,c71abe9e-2c35-430d-93aa-8d573a37ed1e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4559,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
08ac8045-0677-486c-8aa1-6a71ef7528e2,8d7f3b3b-79f1-47ec-86b9-814290b72194,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4318,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e2be2987-4e46-47ae-9379-6cf5de20a3b6,18751a68-2b1f-416f-92da-4ba0b75a89cd,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8301,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
32696e64-bb91-4d1a-87bb-f25b1354aad9,0cd004af-b311-4bd6-a61c-20bd3a67f660,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3289,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ed412d8d-1cb0-41f3-adc3-3f104966c872,8594df1d-685f-4802-bab6-a538548dadb8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7928,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5ce85d3f-672a-4cba-bbbb-e13834f52261,474e6d5a-5c91-4d10-b61c-9ab0f37f6f6b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3036,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
66820ca7-be15-40eb-b827-c463aa7c91ea,7b3048f9-42c3-4b5b-816a-da7f0fa81cb2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6111,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bb78e91a-05ce-4aa1-a360-e89f47bef8e2,e09d29f1-a99c-4b7c-8d3f-bf780990607c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6293,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
49d54446-5c23-413c-a3b8-2f912e814aeb,1059c8d4-6ee6-4da1-9da4-df79152a0bf7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9436,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4c256cad-d5a9-4671-9bc9-84d6e341fe22,a944a751-426c-4305-8af0-e754c0d88734,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.923,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
82e395ff-d2a6-424d-b46c-cb5ff1289a05,c71db335-0c7d-4e3c-b883-f3a3705caddd,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.653,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4ca5e022-bba7-45aa-83bb-3925badeb08d,6c3aee0f-78b7-404e-9490-5421a74f21e0,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4185,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0004bb55-db3c-4ac4-8a48-3c58d5235256,026f43e2-929c-4770-b0bd-e17e0e3688fe,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7507,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f64706d7-a5e5-4fe8-bbed-088cb4c0cdbb,3c85d21d-1d15-4597-841c-65c1cb86495a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0697,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
479dde12-5c28-4b26-bb02-8b31d3787fa0,8496b404-ac0c-482c-ac65-bbccf4ca7b7b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3303,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cea8dd98-9153-4174-a4a4-84013ddd77ca,0adee64f-47b6-4697-95c1-1e4fadd13897,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1498,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1b4384fd-d9a4-47aa-a650-281ca796805f,1b3328c9-bef6-494f-bc17-54246a2f50ba,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6248,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ce2c69b8-4f80-48a6-866b-b400d6e420e6,9a1bad72-3964-464b-9aca-58f8963462ab,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0705,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5157b2d9-642a-4407-857a-a2dc435cfd8e,5f02a340-f0ef-4d5c-8daa-9b2eb2042e6a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5603,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b8c761c4-2ec1-48e9-bbd2-f5bc6d6802aa,7ed70155-9513-4513-8812-f0cf8720d803,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1895,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5c3d630b-c6da-4237-907f-5e204bb007e2,c88f639a-5cb7-44e2-ac45-84bc15a1ef14,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.251,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ef58f5a3-9dce-474e-a4ec-f01f4639b4ce,37b29f8a-7ac3-4164-85ef-9e7e60bc44e8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5525,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d5c497a-56fe-4077-82d7-842cd8d190b2,0f53b532-811e-47dc-baab-285701a52704,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5925,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a5d568eb-dc5a-44e1-82cb-c3818fcf9820,af07880d-a2cf-4eea-8a59-3d9cbb18b80d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1637,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
be5b7b5c-b729-4e65-81e5-bde289124fda,6943dbdd-1490-4d5d-823e-a0e1c29412a2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1996,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
851d68a5-6fc6-4633-89ac-5a1b5a22eb42,13f353c1-4ac7-45f8-9456-ef39e3eb28a3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7456,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c6b0f59-afe6-423c-9479-ebabf47b7b8a,8863f5bf-6530-4301-84fa-f0964f5daf66,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1225,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
eff9cb61-1f8c-4dbc-a34f-3dfe8b631619,bbef5c30-5588-402f-b688-5ff9d0fc3e66,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2626,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
13dfc182-4124-4181-bf10-c1502a97f132,a259da1a-f775-4f21-b151-53a8f23c1aad,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5222,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5fac422e-8a81-41df-9963-6220f656566d,cb7fc86d-061a-4919-9ec1-c50132ec7bac,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6527,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
27dbde9c-4ad3-41a4-9854-cd4f5410a5a7,360c5442-4765-47ff-81a6-d509bacc92f8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.78,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
66fab012-03b5-4809-9da6-82382ff1e94d,bb96f66a-73d7-4319-a1ed-e6c922f27512,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0296,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
904ccd89-41eb-4076-bb75-3441fd2e75ad,e16e92f8-3dea-46aa-a66e-0257e3da45f4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.56,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
733c6c23-f95f-4dcb-b1d9-a2707147e8b8,286ebca2-04ce-4afd-8bc0-966725f6f33f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7849,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
11af3d5f-f8cf-49e4-a094-0b96147575fc,ff727d0c-54e1-4963-99b5-080c4dd855f8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1361,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cbd1c96e-9afc-4052-96e5-d8cb8f488554,6b952a64-0d37-4966-b998-0e91cf561696,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.762,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cb952e8e-45fa-4a4a-b6af-67cd984a7ad0,3ada66d6-6d1d-4ce2-af39-b2c3f8e28705,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5355,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
00848d46-cdde-486d-87f8-16f233be99cb,424fcad5-fe0a-420b-a49b-1c803caa508c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0918,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d5ab1e84-1da3-43c7-b187-d4f51a9579ef,d8a70764-c33e-4785-bc56-959e5eeda8dd,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8775,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5770d7ca-9f36-4a39-aa58-96cea7b3f6b1,87d8323a-053b-4752-bdf2-ee19396e9243,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7899,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3f2f8dc7-7c9c-4ff0-8571-4bdcf37c9361,c2160ce1-7d30-465d-bcb0-a5dcc412e0c8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.118,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
50bdd3c6-682d-48fb-9962-045940e80c2b,67f74cd6-0a42-4abb-8367-671604b04567,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7234,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a18ba1b9-f6da-4606-b0eb-91e1eb29b65e,54cc705e-1cbf-4034-8da6-7536c05c3735,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3424,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e58a7e03-5e3d-4291-9189-b4d8f8e67d5a,ccfdd457-d0c5-490e-af07-515e9a1bee87,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6307,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e0cb9c5c-68d9-4cd5-bf90-34bf22c276ae,1ff839d4-aef9-4fa1-bd71-ea202850cae8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5578,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
589c871b-835d-4f3b-9975-d3cc0154ab14,9bec9c44-cb5d-47b7-b38b-7d029a452970,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8792,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a7800722-6cd8-4514-b2f1-bc68f7c2b559,e5474fa1-3ac2-4c7a-9ba0-b0442b3a64a4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7197,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ea619175-2557-4bee-b349-a15090eab391,07b5e200-0f12-4102-9749-02902575f681,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6951,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5e805c4c-50a5-4ec6-ae3f-13241b8e46c0,c1831839-68bf-40e5-bdf9-f7fd63cd18c6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5869,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
22cb5925-ce0c-4d15-8a2a-fac249d2886d,6e0179d6-e7a9-4c58-8a95-8ba9a0636a4f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4346,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ed8d89c0-a3f2-45a3-8312-d30b6f3ce271,d39daa48-057c-4fa2-b508-4d1c3a590e30,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6459,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a0efaff9-819f-49d2-8954-1f9a32b559a7,0b27b6ce-367e-4129-866d-bc1273359b8f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3478,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b7da8967-c9b7-4a40-a4ec-b2809eda8c0f,6bedfbfb-5397-4741-bbe2-5c4ae58a6107,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4567,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9b50fba1-85e5-48b0-b3f5-6186867e7a7f,b97aa1fa-5f1d-455f-9db5-181753faa1f4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.484,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6a1733db-0f48-4bf3-b0a3-45058eb49ded,87763e6f-8b0e-49fd-bb55-7fabb7c246b7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1236,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3f358984-9638-49f6-88a5-5d8613aa71c7,9c053698-150a-4e82-939e-bb7726818d82,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.674,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ad77bd4f-8475-4459-82f4-328c0d8f1e54,75448a87-ca04-4791-bfd5-505cd00d6f46,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4343,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d1279ef7-626e-4758-92d9-aaa85915e311,ed4519be-bf6f-455e-b33b-93aedfb83dbd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3705,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
278932be-0733-4adc-a1db-ba2cb96ff14d,cda31f73-7a9c-46c0-b4fb-f06c35606a53,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.257,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d937421b-f9d6-4267-8f53-c08563c78c8b,de3302bf-7050-4eb1-ac23-22ebf9fd8380,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9154,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a0fa413c-34f6-4ef9-a78b-61218ad36bf7,2335e703-a02d-4a07-b46c-21cd993e2927,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5396,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
80d9144b-7417-4ce6-8af2-b2cb55a044a7,cca22722-5f60-4582-aee7-91d5730cffb3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.69,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fd80e777-0caf-4bd2-8f04-d49abeadef02,5769c539-c161-4eed-abc4-de76adf05979,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5274,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6e43911c-55b2-4427-8c81-c3299704ddef,8921eff6-91d7-47f7-ac12-15770dc7f6eb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3334,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6e5bc1fd-1a8f-4c3e-bb19-e582d93804dd,8d3abfbf-8624-4b07-b1b6-a4c938b735c2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.763,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
deeed255-cc4d-4304-9edb-c88777c1d3e0,52d0e059-294a-424b-acb2-d1a3a4ad8c66,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6721,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8afb43e7-2f73-4631-ae5f-0a02af35c8a0,2e4b95e3-3921-422c-91cd-e3633adc3700,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8049,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f432af12-2b65-434f-85c2-9ca9e256faf4,29e85296-4886-4dff-853c-2bb6178e0102,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7499,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a04d2737-660f-4853-8756-9d220e0a6c24,4bc11a4e-6850-43e0-842c-6c8f1e8941a7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2524,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d9e58a70-db90-46e1-beb3-48c5187690f0,3714d582-75d7-4eec-8f8d-1612fc6df155,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5855,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6e2185a1-b113-4edd-b7bf-a4437fe6430e,85f09dfd-ce89-4bda-a223-dc18606ba798,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1685,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ce56f3c6-5e8f-4d17-887e-0b5ac48024a4,7fd2e30d-cfb2-470d-bf69-9b4b23f9ba80,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3532,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b17ddfef-cdcc-45dc-8a5f-61adf2d3331c,64fe990b-95db-4738-aec1-c40fa6811d92,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3804,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5f48994e-5cd1-4132-9a23-febe9f0aa5e8,2c474d64-7595-4e2e-aa05-da0d4ab1e78a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2845,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
003377a2-25a6-461c-a30c-92f74c16d382,353531c6-ae52-4e54-8189-dca7a7804c69,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5076,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b161aeed-a48e-45a3-b105-8295a051386d,d1465104-8095-4bdc-945a-e43526440467,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0361,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f4d42c0f-fe68-47eb-8f6c-594d2a9e9cc8,cc4891b9-c216-4e3b-a0e3-855967e24b06,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6657,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8cd38b2d-e16d-4215-9e2b-cff62fb13b9a,0be0fac3-5514-4782-9d32-fc72b3efe08e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.012,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1d41c92a-41fb-4059-a8ef-f10ae0519b17,5ea0f7f1-0398-4b01-8387-b1eae0d21089,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4934,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
213ae67a-5987-4ce8-a0b4-4dd20ea16308,5f6ec33b-67ac-441a-8f63-34e270a2cff6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6966,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
60c2d7a5-dcf2-4117-9446-e698c82879c3,ddafe2f8-bc5d-4950-aae8-712826529640,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2361,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cbb915cb-2eb9-436b-b73e-0c63b5d60ffc,58a2ca6a-11aa-449d-9bb8-9d35eb2534d4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.037,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0be12420-4651-4e1e-a591-52bb0d1dec88,f43a5924-3811-42d7-9d65-8c3db97821c1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.12,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
093ac530-7f17-44e6-a320-f1b077a9864c,3580711a-5dc5-4d77-863d-6042cc4c4e15,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.74,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6d031634-0bbf-4625-986a-57dcde9eb94a,474fed55-9f64-4b95-9739-74ae1ebf7cf8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3452,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2ed4724d-8d3a-4949-8fec-3f2ceae25186,e8df3a42-1cb5-4516-a0a0-9b449a118bd1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1768,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
de6755b9-b2de-44ed-9ede-fd94dc8e1e69,82410490-edad-476b-b310-aa680aa74f9d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.366,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
